EntryID	term	aspect	evidence
A7XRZ1	GO:1900796	P	IMP
Q8IIR7	GO:0005783	C	IDA
Q8IIR7	GO:0006886	P	TAS
O95568	GO:0005829	C	IDA
O95568	GO:0005730	C	IDA
O95568	GO:0005634	C	IDA
O95568	GO:0032991	C	IDA
O95568	GO:0031072	F	IPI
O95568	GO:0018064	F	IDA
O95568	GO:0018026	P	IDA
O95568	GO:0090069	P	IMP
O95568	GO:2000232	P	IMP
O95568	GO:0006417	P	IMP
O95568	GO:0006448	P	IDA
P85061	GO:0005576	C	IDA
P85061	GO:0004623	F	IDA
P85061	GO:0006937	P	IDA
R4YXW8	GO:0050551	F	IDA
R4YXW8	GO:0016098	P	IDA
Q9M841	GO:0005778	C	IDA
Q9M841	GO:0005777	C	IDA
Q9M841	GO:0004842	F	IDA
Q9M841	GO:0048598	P	IMP
Q9M841	GO:0006635	P	IMP
Q9M841	GO:0007031	P	IMP
Q9M841	GO:0016558	P	IDA
Q9M841	GO:0006513	P	IDA
Q2TXS4	GO:0005576	C	IDA
Q2TXS4	GO:0047490	F	IDA
Q2TXS4	GO:0045490	P	IDA
Q04462	GO:0004832	F	IDA
Q94ID3	GO:0009536	C	IDA
Q94ID3	GO:0009824	F	IDA
Q94ID3	GO:0052622	F	IDA
Q94ID3	GO:0009691	P	TAS
Q94ID3	GO:0080117	P	IGI
Q6PFD5	GO:0098981	C	IDA
Q6PFD5	GO:0098978	C	IDA
Q6PFD5	GO:0031594	C	IDA
Q6PFD5	GO:0099572	C	IDA
Q6PFD5	GO:0045202	C	IDA
Q6PFD5	GO:0001540	F	IDA
Q6PFD5	GO:0099010	P	IDA
Q6PFD5	GO:0050804	P	IDA
B4FTR7	GO:0009658	P	IMP
B4FTR7	GO:0048564	P	IMP
P53597	GO:0005759	C	TAS
P53597	GO:0005739	C	HTP
P53597	GO:0045244	C	IPI
P53597	GO:0003723	F	HDA
P61555	GO:0000768	P	IDA
P83175	GO:0005344	F	IDA
P83175	GO:0015671	P	TAS
C0HKB2	GO:0005576	C	IDA
C0HKB2	GO:1903817	P	IDA
C0HJT5	GO:0044470	P	IDA
P80324	GO:0005782	C	IDA
P80324	GO:0003884	F	IDA
P80324	GO:0046416	P	IDA
Q149B8	GO:0005737	C	IDA
Q149B8	GO:0005654	C	TAS
Q149B8	GO:0005634	C	IDA
Q149B8	GO:0006355	P	IDA
Q149B8	GO:0014850	P	IDA
P9WJA5	GO:0004521	F	IDA
P9WJA5	GO:0098754	P	IMP
P9WJA5	GO:0045926	P	IMP
P9WJA5	GO:0001666	P	IEP
A0A1D6P520	GO:0050832	P	IDA
A0A1D6P520	GO:0009407	P	IDA
P47783	GO:0004540	F	IDA
P47783	GO:0051607	P	IDA
E7CIP7	GO:0005615	C	IC
E7CIP7	GO:0030599	F	IDA
E7CIP7	GO:0045490	P	IDA
Q08856	GO:0090575	C	IDA
Q08856	GO:0043425	F	IPI
Q08856	GO:0042693	P	IDA
Q9Y520	GO:0005829	C	IDA
Q9Y520	GO:0016020	C	HDA
Q9Y520	GO:0003723	F	HDA
Q9Y520	GO:0034063	P	IMP
Q8WVK2	GO:0005654	C	TAS
Q8WVK2	GO:0046540	C	IPI
Q93V58	GO:0016301	F	IDA
Q93V58	GO:0004674	F	IDA
Q93V58	GO:0046777	P	IDA
Q93V58	GO:0006468	P	IDA
Q93V58	GO:0009615	P	IEP
O62140	GO:0005782	C	IDA
O62140	GO:0005777	C	IDA
O62140	GO:0003997	F	IDA
O62140	GO:0005524	F	IDA
O62140	GO:1904070	P	IDA
O62140	GO:0033540	P	IDA
O62140	GO:0042811	P	IMP
A0A1S3X835	GO:0015630	C	IDA
A0A1S3X835	GO:0008017	F	IDA
A0A1S3X835	GO:0003723	F	IDA
A0A1S3X835	GO:0051224	P	IDA
A0A1S3X835	GO:0010497	P	IDA
A0A1S3X835	GO:0046740	P	IDA
Q42891	GO:0009651	P	TAS
Q42891	GO:0009414	P	TAS
P03905	GO:0005743	C	IDA
P03905	GO:0005739	C	HTP
P03905	GO:0045271	C	IDA
P03905	GO:0008137	F	IMP
P03905	GO:0006120	P	IMP
P03905	GO:0032981	P	IMP
Q16526	GO:0005634	C	IDA
Q16526	GO:0003690	F	IDA
Q16526	GO:0016922	F	IPI
Q16526	GO:0019902	F	IPI
Q16526	GO:0045892	P	IDA
Q16526	GO:0000122	P	IDA
O59702	GO:0000785	C	IDA
O59702	GO:0005829	C	HDA
O59702	GO:0005634	C	IDA
O59702	GO:0033698	C	IDA
O59702	GO:0070210	C	IDA
O59702	GO:0032221	C	IDA
O59702	GO:0004407	F	EXP
O59702	GO:0031078	F	IMP
O59702	GO:0032129	F	IMP
O59702	GO:0140937	F	IDA
O59702	GO:0034739	F	IDA
O59702	GO:0180032	F	IDA
O59702	GO:0180033	F	IDA
O59702	GO:0033558	F	IMP
O59702	GO:0040029	P	IMP
O59702	GO:0045815	P	IC
P72138	GO:0009243	P	EXP
P54417	GO:0031460	P	IMP
P41902	GO:0005507	F	IDA
P41902	GO:0010038	P	IMP
P09217	GO:0031252	C	IDA
P09217	GO:0005829	C	TAS
P09217	GO:0098978	C	IDA
P09217	GO:0048471	C	IDA
P09217	GO:0005886	C	IDA
P09217	GO:0014069	C	IDA
P09217	GO:0098685	C	IDA
P09217	GO:0001725	C	IDA
P09217	GO:0071889	F	IPI
P09217	GO:0043274	F	IPI
P09217	GO:0015459	F	IMP
P09217	GO:0019901	F	IPI
P09217	GO:0004674	F	IDA
P09217	GO:0044877	F	IPI
P09217	GO:0016477	P	IMP
P09217	GO:0007166	P	IMP
P09217	GO:0032869	P	IMP
P09217	GO:0030010	P	IMP
P09217	GO:0035556	P	IDA
P09217	GO:0007616	P	IMP
P09217	GO:0060291	P	IMP
P09217	GO:0051899	P	IMP
P09217	GO:0060081	P	IMP
P09217	GO:0043066	P	IDA
P09217	GO:0008284	P	IMP
P09217	GO:0001954	P	IMP
P09217	GO:0070374	P	IMP
P09217	GO:2000463	P	IDA
P09217	GO:0046628	P	IMP
P09217	GO:0051092	P	IMP
P09217	GO:0051222	P	IMP
P09217	GO:0050806	P	IMP
P09217	GO:0098696	P	IDA
P09217	GO:0047496	P	IMP
O35180	GO:0001669	C	IDA
O35180	GO:0005829	C	TAS
O35180	GO:0005769	C	IDA
O35180	GO:0098978	C	IDA
O35180	GO:0099092	C	IDA
O35180	GO:0098845	C	IDA
O35180	GO:0098793	C	IDA
O35180	GO:1900186	P	IMP
O35180	GO:0045666	P	IMP
O35180	GO:2000369	P	IMP
Q22366	GO:0030424	C	IDA
Q22366	GO:0048786	C	IDA
Q22366	GO:0045202	C	IDA
Q22366	GO:0031267	F	IPI
Q22366	GO:0030421	P	IMP
Q22366	GO:0040011	P	IMP
Q22366	GO:0007626	P	IMP
Q22366	GO:0007617	P	IMP
Q22366	GO:0040018	P	IMP
Q22366	GO:0050806	P	IDA
Q22366	GO:0032224	P	IMP
Q22366	GO:0008104	P	IMP
Q22366	GO:1905909	P	IMP
Q22366	GO:0043051	P	IMP
Q22366	GO:0007271	P	IMP
Q22366	GO:0016082	P	IDA
Q8T9W2	GO:0031154	P	IMP
Q04750	GO:0005737	C	IDA
Q04750	GO:0001673	C	IDA
Q04750	GO:0005634	C	IDA
Q04750	GO:0043204	C	IDA
Q04750	GO:0003917	F	IDA
Q04750	GO:0006260	P	IMP
Q04750	GO:0006265	P	IDA
Q04750	GO:0040016	P	IMP
Q8RSY1	GO:0052034	P	IDA
P83706	GO:0005576	C	IC
P83706	GO:0042742	P	IDA
P12810	GO:0044183	F	EXP
P39805	GO:0045893	P	IMP
Q9USK0	GO:0005829	C	HDA
Q9USK0	GO:0035299	F	IDA
Q9USK0	GO:0006661	P	IDA
Q54WR4	GO:0005938	C	IDA
Q54WR4	GO:0031941	C	IDA
Q54WR4	GO:0032991	C	IDA
Q54WR4	GO:0031143	C	IDA
Q54WR4	GO:0005773	C	IDA
Q54WR4	GO:0031982	C	IDA
Q54WR4	GO:0004630	F	IDA
Q54WR4	GO:0048870	P	IMP
Q54WR4	GO:0043327	P	IMP
Q54WR4	GO:0010467	P	IDA
Q54WR4	GO:0045921	P	IMP
Q54WR4	GO:1901263	P	IMP
Q54WR4	GO:0009372	P	IMP
Q54WR4	GO:0032956	P	IMP
Q54WR4	GO:0060176	P	IMP
Q54WR4	GO:0008277	P	IMP
Q54WR4	GO:0048837	P	IMP
Q54WR4	GO:0044671	P	IGI
A0A1D1VU85	GO:0005507	F	IDA
A0A1D1VU85	GO:0042802	F	IDA
A0A1D1VU85	GO:0042803	F	IDA
A0A1D1VU85	GO:0008270	F	IDA
Q64395	GO:0004112	F	IDA
D7PHZ5	GO:0140872	P	TAS
P83691	GO:0004553	F	IDA
P83691	GO:0030247	F	IDA
P83691	GO:0016998	P	TAS
Q9QZN4	GO:0044322	C	IDA
Q9QZN4	GO:0019005	C	IDA
Q9QZN4	GO:0030246	F	IDA
Q9QZN4	GO:0036503	P	IDA
Q9QZN4	GO:0006516	P	IDA
Q9QZN4	GO:0031146	P	IDA
Q9QZN4	GO:0006511	P	IDA
Q03101	GO:0005886	C	IDA
Q03101	GO:0004016	F	IDA
Q03101	GO:0042802	F	IPI
Q03101	GO:0005034	F	IDA
Q03101	GO:0019887	F	IMP
Q03101	GO:0071470	P	IMP
Q03101	GO:0009992	P	IDA
Q03101	GO:1904360	P	IMP
Q03101	GO:0007231	P	IMP
Q03101	GO:0010447	P	IDA
Q03101	GO:0031000	P	IDA
Q03101	GO:0006970	P	IMP
Q03101	GO:0007165	P	IMP
Q03101	GO:0030435	P	IDA
Q9MA87	GO:0009856	P	IMP
Q86LE5	GO:0005576	C	IDA
Q86LE5	GO:0016531	F	IDA
Q86LE5	GO:0005506	F	IDA
Q86LE5	GO:0046911	F	IDA
Q86LE5	GO:0050832	P	IDA
Q86LE5	GO:0050830	P	IDA
D4QD81	GO:0005615	C	IDA
D4QD81	GO:0005509	F	IDA
D4QD81	GO:0008236	F	IDA
D4QD81	GO:0044485	P	IDA
D4QD81	GO:0044484	P	IDA
O61847	GO:0000785	C	IDA
O61847	GO:0097134	C	IPI
O61847	GO:0009792	P	IMP
O61847	GO:0000082	P	IMP
O61847	GO:0051729	P	IMP
O61847	GO:0002119	P	IMP
O61847	GO:0051081	P	IMP
O61847	GO:1900087	P	IMP
O61847	GO:1904781	P	IGI
O61847	GO:0010608	P	IMP
O61847	GO:0008104	P	IMP
O61847	GO:0030588	P	IMP
O61847	GO:0051445	P	IMP
O61847	GO:1904776	P	IMP
Q9UQ05	GO:0008076	C	TAS
Q9UQ05	GO:0006813	P	TAS
Q6FQE0	GO:0032865	C	IDA
Q6FQE0	GO:0005741	C	IDA
Q6FQE0	GO:0007005	P	IMP
Q10110	GO:0005829	C	HDA
Q10110	GO:0005634	C	HDA
Q10110	GO:0000120	C	IC
Q10110	GO:0001181	F	IDA
Q10110	GO:0006361	P	IMP
Q9FJ90	GO:0000976	F	IPI
Q9FJ90	GO:0050832	P	IEP
Q9FJ90	GO:0019760	P	IMP
Q64691	GO:0005737	C	IDA
Q64691	GO:0005829	C	IDA
Q64691	GO:0005886	C	IDA
Q64691	GO:0032991	C	IDA
Q64691	GO:0005509	F	IDA
Q64691	GO:0004198	F	IDA
Q64691	GO:0060090	F	IMP
Q64691	GO:0031402	F	IDA
Q64691	GO:0008307	F	IMP
Q64691	GO:0071277	P	IDA
Q64691	GO:0071472	P	IDA
Q64691	GO:0070315	P	IDA
Q64691	GO:0061061	P	IMP
Q64691	GO:0030239	P	IMP
Q64691	GO:0043066	P	IMP
Q64691	GO:0045892	P	IDA
Q64691	GO:2001015	P	IMP
Q64691	GO:0045893	P	IMP
Q64691	GO:0045862	P	IDA
Q64691	GO:0051281	P	IMP
Q64691	GO:0014718	P	IDA
Q64691	GO:0012501	P	IDA
Q64691	GO:0072657	P	IMP
Q64691	GO:0065003	P	IMP
Q64691	GO:0006508	P	IDA
Q64691	GO:0043122	P	IMP
Q64691	GO:0045661	P	IDA
Q64691	GO:0045214	P	IMP
Q86II4	GO:0010334	F	IDA
Q86II4	GO:0051762	P	TAS
Q86II4	GO:0031150	P	IDA
Q9UUJ6	GO:0005829	C	HDA
Q9UUJ6	GO:0005634	C	EXP
Q9UUJ6	GO:0007029	P	IMP
Q9UUJ6	GO:0019915	P	IMP
Q9UUJ6	GO:0071763	P	IMP
Q8J0I9	GO:0005576	C	IDA
Q8J0I9	GO:0016798	F	IDA
Q8J0I9	GO:0005976	P	IDA
Q9Z139	GO:0043679	C	IDA
Q9Z139	GO:0004714	F	TAS
Q9Z139	GO:0048839	P	IMP
P93014	GO:0009507	C	IDA
P93014	GO:0009570	C	HDA
P93014	GO:0009534	C	HDA
P93014	GO:0009535	C	HDA
P93014	GO:0005783	C	HDA
P93014	GO:0005634	C	HDA
P93014	GO:0009579	C	HDA
P93014	GO:0003729	F	IDA
P93014	GO:0009955	P	IGI
P93014	GO:1901259	P	IMP
P93014	GO:0032544	P	IMP
P93014	GO:0009409	P	IMP
P0DXI0	GO:0003723	F	IDA
P0DXI0	GO:0003743	F	IDA
P0DXI0	GO:0051607	P	IMP
P0DXI0	GO:0006413	P	IDA
Q95VP2	GO:0005549	F	TAS
Q2LAJ3	GO:0046982	F	IPI
Q2LAJ3	GO:0042803	F	IPI
Q2LAJ3	GO:0009835	P	IEP
Q2LAJ3	GO:0009836	P	IMP
Q2LAJ3	GO:0009911	P	IEP
A8WH69	GO:0098797	C	IDA
A8WH69	GO:0001736	P	IMP
P60200	GO:0051912	F	IDA
P85970	GO:0061834	C	IDA
P85970	GO:0097440	C	IDA
P85970	GO:0043679	C	IDA
P85970	GO:0031252	C	IDA
P85970	GO:0009986	C	IDA
P85970	GO:0061830	C	IDA
P85970	GO:0043198	C	IDA
P85970	GO:0043197	C	IDA
P85970	GO:0031941	C	IDA
P85970	GO:0030426	C	IDA
P85970	GO:0030027	C	IDA
P85970	GO:0043204	C	IDA
P85970	GO:0090725	C	IDA
P85970	GO:0061825	C	IDA
P85970	GO:0061826	C	IDA
P85970	GO:0098794	C	IDA
P85970	GO:0032587	C	IDA
P85970	GO:0098685	C	IDA
P85970	GO:0030141	C	IDA
P85970	GO:0061835	C	IDA
P85970	GO:0035650	F	IDA
P85970	GO:0071933	F	IDA
P85970	GO:0051117	F	IPI
P85970	GO:0035254	F	IPI
P85970	GO:0019894	F	IDA
P85970	GO:0044877	F	IPI
P85970	GO:0071364	P	IMP
P85970	GO:0070301	P	IEP
P85970	GO:1990090	P	IEP
P85970	GO:0036120	P	IDA
P85970	GO:0072752	P	IDA
P85970	GO:0035556	P	IDA
P85970	GO:2000814	P	IMP
P85970	GO:0051491	P	IMP
P85970	GO:0010592	P	IMP
P85970	GO:0071803	P	IMP
P85970	GO:0090314	P	IMP
P85970	GO:0014911	P	IMP
P85970	GO:0032956	P	IMP
P85970	GO:0034021	P	IEP
Q9ZUU2	GO:0009507	C	HDA
O45102	GO:0005794	C	IDA
O45102	GO:0005886	C	IDA
O45102	GO:0051119	F	IDA
Q8L9W8	GO:0046686	P	IMP
Q8L9W8	GO:0006979	P	IMP
P19378	GO:0072318	P	IDA
Q9QYK4	GO:0005794	C	IDA
Q9QYK4	GO:0017095	F	IDA
Q9QYK4	GO:0015012	P	IDA
A0PJ29	GO:0016717	F	IDA
A0PJ29	GO:0042759	P	IDA
A0PJ29	GO:0006636	P	IDA
P61969	GO:0031252	C	IDA
P61969	GO:0005634	C	IDA
P61969	GO:0090575	C	IDA
P61969	GO:0140297	F	IPI
P61969	GO:0003714	F	IDA
P61969	GO:0008045	P	IGI
P61969	GO:0031333	P	IDA
P61969	GO:0000122	P	IMP
P61969	GO:0001843	P	IMP
P61969	GO:0033674	P	IDA
P61969	GO:0045944	P	IGI
P61969	GO:0050865	P	IMP
P61969	GO:0042659	P	IMP
P61969	GO:0030334	P	IDA
P61969	GO:0006357	P	IDA
P61969	GO:0021527	P	IGI
P61969	GO:0021520	P	IMP
P61969	GO:0021522	P	IDA
P61969	GO:0048538	P	IGI
P61969	GO:0021514	P	IDA
P61969	GO:0003281	P	IMP
P23330	GO:0000930	C	IDA
P23330	GO:0140490	F	IDA
P23330	GO:0015631	F	IDA
P23330	GO:0007020	P	IDA
Q9ERH8	GO:0031526	C	IDA
Q9ERH8	GO:0015390	F	IDA
Q9ERH8	GO:0015389	F	IDA
Q9ERH8	GO:0015860	P	IDA
Q9ERH8	GO:0015864	P	IDA
Q9M8S6	GO:0015271	F	IDA
Q9M8S6	GO:0055075	P	IMP
Q9M8S6	GO:0006813	P	IDA
Q9BY64	GO:0005783	C	IDA
Q9BY64	GO:0005640	C	IDA
Q9BY64	GO:0015020	F	IDA
Q9BY64	GO:0008202	P	IDA
Q969A1	GO:0035821	P	IDA
Q9CR63	GO:0005739	C	HDA
Q9NQM4	GO:0005737	C	IDA
Q9NQM4	GO:0005802	C	IDA
Q9NQM4	GO:0045505	F	IMP
Q9NQM4	GO:0070286	P	IMP
Q9NQM4	GO:0003341	P	IMP
Q9NQM4	GO:0030317	P	IMP
Q9NQM4	GO:0036159	P	IMP
Q9NQM4	GO:0036158	P	IMP
F1BVB6	GO:0071949	F	IDA
F1BVB6	GO:0050328	F	IDA
A0A5H1ZR48	GO:0005576	C	IDA
P01375	GO:0009986	C	IDA
P01375	GO:0005576	C	TAS
P01375	GO:0005615	C	IDA
P01375	GO:0045121	C	IDA
P01375	GO:0005886	C	IDA
P01375	GO:0005125	F	IDA
P01375	GO:0038177	F	IDA
P01375	GO:0042802	F	IDA
P01375	GO:0002020	F	IPI
P01375	GO:0000976	F	IDA
P01375	GO:0005164	F	IDA
P01375	GO:0140374	P	IDA
P01375	GO:0071479	P	IDA
P01375	GO:0071316	P	IDA
P01375	GO:0002439	P	IMP
P01375	GO:0050890	P	TAS
P01375	GO:0048566	P	IEP
P01375	GO:0097191	P	IDA
P01375	GO:0008625	P	IDA
P01375	GO:0006954	P	IDA
P01375	GO:0090594	P	IDA
P01375	GO:0050901	P	IDA
P01375	GO:0097527	P	IDA
P01375	GO:2001234	P	IGI
P01375	GO:1903347	P	IDA
P01375	GO:0043537	P	IDA
P01375	GO:0061048	P	IDA
P01375	GO:0002719	P	IDA
P01375	GO:0045892	P	IDA
P01375	GO:2001240	P	IDA
P01375	GO:0010629	P	IDA
P01375	GO:0032715	P	IDA
P01375	GO:0050995	P	IDA
P01375	GO:0050768	P	TAS
P01375	GO:0043242	P	IDA
P01375	GO:0000122	P	IDA
P01375	GO:0061044	P	IDA
P01375	GO:0045071	P	IDA
P01375	GO:0043065	P	IDA
P01375	GO:2000334	P	IDA
P01375	GO:0070886	P	IDA
P01375	GO:0043123	P	IDA
P01375	GO:0045785	P	IMP
P01375	GO:2000343	P	IDA
P01375	GO:0032722	P	IDA
P01375	GO:0001819	P	IDA
P01375	GO:1900017	P	IDA
P01375	GO:0045893	P	IDA
P01375	GO:0010628	P	IDA
P01375	GO:0060252	P	IDA
P01375	GO:0034116	P	IDA
P01375	GO:0050729	P	TAS
P01375	GO:0032731	P	IDA
P01375	GO:0150129	P	IDA
P01375	GO:0032755	P	IDA
P01375	GO:0032757	P	IDA
P01375	GO:0046330	P	IDA
P01375	GO:0043507	P	IDA
P01375	GO:1904999	P	IDA
P01375	GO:1904996	P	IDA
P01375	GO:0010744	P	IDA
P01375	GO:0043406	P	IDA
P01375	GO:0043410	P	IDA
P01375	GO:0051044	P	IDA
P01375	GO:1902895	P	IDA
P01375	GO:0150078	P	TAS
P01375	GO:0051092	P	IDA
P01375	GO:0045429	P	IDA
P01375	GO:1901224	P	IDA
P01375	GO:0045672	P	IDA
P01375	GO:0071803	P	IDA
P01375	GO:0043068	P	IDA
P01375	GO:0045732	P	IDA
P01375	GO:2000010	P	IDA
P01375	GO:0001934	P	IDA
P01375	GO:0051222	P	IDA
P01375	GO:0031334	P	IDA
P01375	GO:0043243	P	IDA
P01375	GO:0048661	P	IDA
P01375	GO:1901647	P	IDA
P01375	GO:0045944	P	IDA
P01375	GO:0060557	P	IDA
P01375	GO:0072659	P	IDA
P01375	GO:0043122	P	IDA
P01375	GO:2000351	P	IMP
P01375	GO:1903140	P	IDA
P01375	GO:0050796	P	IDA
P01375	GO:2000377	P	IDA
P01375	GO:0051966	P	TAS
P01375	GO:0051384	P	IDA
P01375	GO:0009651	P	TAS
P01375	GO:0009615	P	IDA
P01375	GO:0033209	P	IDA
P01375	GO:0010573	P	IDA
P40484	GO:0005935	C	IDA
P40484	GO:0005737	C	HDA
P40484	GO:0044732	C	IDA
P40484	GO:0034399	C	HDA
P40484	GO:1902554	C	IPI
P40484	GO:0034973	C	IDA
P40484	GO:0005816	C	IDA
P40484	GO:0019207	F	IDA
P40484	GO:0000281	P	IMP
P40484	GO:0032465	P	IDA
P40484	GO:0007096	P	IMP
Q9S9N1	GO:0005829	C	HDA
Q9S9N1	GO:0009505	C	HDA
Q9S9N1	GO:0009408	P	IEP
Q9S9N1	GO:0009615	P	IEP
P0CS62	GO:0005634	C	IDA
P0CS62	GO:0006351	P	IMP
Q8BH66	GO:0005737	C	IDA
Q8BH66	GO:0071782	C	IDA
O43396	GO:0005737	C	IDA
O43396	GO:0005829	C	IDA
O43396	GO:0015036	F	IDA
P97789	GO:0005737	C	IDA
P97789	GO:0000932	C	IDA
P97789	GO:0004534	F	IDA
P97789	GO:0051880	F	IDA
P97789	GO:0002151	F	IDA
P97789	GO:0006396	P	TAS
P22387	GO:0005615	C	IDA
P22387	GO:0031707	F	IPI
P22387	GO:0048018	F	IDA
P22387	GO:0005102	F	IDA
P22387	GO:0007193	P	IDA
P22387	GO:0048675	P	IDA
P22387	GO:0007411	P	IMP
P22387	GO:0060385	P	IMP
P22387	GO:0048514	P	IMP
P22387	GO:0007589	P	IMP
P22387	GO:0001569	P	IMP
P22387	GO:0070588	P	IDA
P22387	GO:0060070	P	IDA
P22387	GO:0003253	P	IDA
P22387	GO:0051216	P	IMP
P22387	GO:0071372	P	IDA
P22387	GO:0044751	P	IDA
P22387	GO:0071373	P	IDA
P22387	GO:0097237	P	IDA
P22387	GO:0009953	P	IMP
P22387	GO:0035050	P	IMP
P22387	GO:0086100	P	IDA
P22387	GO:0086101	P	IDA
P22387	GO:0070371	P	IDA
P22387	GO:0007186	P	TAS
P22387	GO:0010467	P	IDA
P22387	GO:0072011	P	IDA
P22387	GO:0003094	P	IDA
P22387	GO:0007507	P	IMP
P22387	GO:0003015	P	IMP
P22387	GO:0001701	P	IMP
P22387	GO:0006874	P	IDA
P22387	GO:0000165	P	IDA
P22387	GO:1903537	P	IDA
P22387	GO:0042474	P	IMP
P22387	GO:0007005	P	IDA
P22387	GO:0014032	P	IMP
P22387	GO:0014033	P	IMP
P22387	GO:0014034	P	IMP
P22387	GO:0031175	P	IDA
P22387	GO:0003357	P	IMP
P22387	GO:0061626	P	IMP
P22387	GO:0007200	P	IDA
P22387	GO:0031583	P	IDA
P22387	GO:0072112	P	IDA
P22387	GO:1905653	P	IMP
P22387	GO:0043123	P	IDA
P22387	GO:0008284	P	IDA
P22387	GO:1900182	P	IMP
P22387	GO:0035815	P	IMP
P22387	GO:0045987	P	IDA
P22387	GO:0035810	P	IMP
P22387	GO:0008217	P	IMP
P22387	GO:0010827	P	IDA
P22387	GO:0006885	P	IDA
P22387	GO:0070294	P	IDA
P22387	GO:0007585	P	IMP
P22387	GO:0001975	P	IMP
P22387	GO:0001666	P	IMP
P22387	GO:0043179	P	IMP
P22387	GO:1902287	P	IMP
P22387	GO:0001501	P	IMP
P22387	GO:0006939	P	IDA
P22387	GO:0097492	P	IMP
P22387	GO:0030878	P	IMP
P22387	GO:0006366	P	IDA
P75763	GO:0005886	C	IDA
O57437	GO:0005737	C	IDA
O57437	GO:0032019	C	IDA
O57437	GO:0045495	C	IDA
O57437	GO:0003723	F	IDA
O57437	GO:0008494	F	IDA
O57437	GO:0007281	P	IMP
O57437	GO:0008354	P	IMP
O57437	GO:0045948	P	IDA
P83245	GO:0030598	F	IDA
P83245	GO:0017148	P	IDA
Q9SK50	GO:0009507	C	HDA
Q9SK50	GO:0009941	C	HDA
Q9SK50	GO:0005773	C	HDA
Q9SK50	GO:0045036	P	IMP
S5ZYD3	GO:0005615	C	IDA
P22226	GO:0050829	P	IMP
P22226	GO:0050830	P	IMP
P35228	GO:0005737	C	IDA
P35228	GO:0005829	C	IMP
P35228	GO:0005654	C	TAS
P35228	GO:0005782	C	TAS
P35228	GO:0005777	C	IDA
P35228	GO:0050661	F	TAS
P35228	GO:0004517	F	IDA
P35228	GO:0006527	P	IDA
P35228	GO:0045454	P	TAS
P35228	GO:0042742	P	IMP
P35228	GO:0038096	P	IMP
P35228	GO:0010629	P	IGI
P35228	GO:0006809	P	IDA
P35228	GO:0032755	P	IDA
P35228	GO:0032757	P	IDA
P35228	GO:0001912	P	TAS
P35228	GO:0032310	P	IDA
P35228	GO:0043457	P	TAS
P35228	GO:1900015	P	IDA
P35228	GO:0050796	P	IMP
P0CX81	GO:0005829	C	IDA
P0CX81	GO:0005758	C	IDA
P0CX81	GO:0016209	F	IDA
P0CX81	GO:0046870	F	IDA
P0CX81	GO:0005507	F	IDA
P0CX81	GO:0004784	F	IMP
P0CX81	GO:0071585	P	IMP
P0CX81	GO:0010273	P	IMP
P0CX81	GO:0019430	P	IDA
P0CX81	GO:0046688	P	IMP
Q20849	GO:0000776	C	IDA
Q20849	GO:1990423	C	IDA
Q20849	GO:0019904	F	IPI
Q20849	GO:0090268	P	IGI
Q20849	GO:0007079	P	IGI
Q20849	GO:1905561	P	IGI
Q20849	GO:1901970	P	IGI
Q20849	GO:0010696	P	IMP
Q20849	GO:1905342	P	IMP
Q20849	GO:0034501	P	IDA
Q20849	GO:1903394	P	IMP
Q20849	GO:1902423	P	IMP
P55036	GO:0005829	C	IDA
P55036	GO:0005654	C	IDA
P55036	GO:0000502	C	IDA
P55036	GO:0042802	F	IPI
P55036	GO:0060090	F	EXP
P55036	GO:0003723	F	HDA
Q63321	GO:0008198	F	IMP
Q63321	GO:0031418	F	IMP
Q63321	GO:0042277	F	IDA
Q63321	GO:0008475	F	IDA
Q63321	GO:0032870	P	IEP
Q63321	GO:0017185	P	IDA
Q63321	GO:0001666	P	IEP
Q40983	GO:0009570	C	IDA
Q40983	GO:0046872	F	IDA
Q40983	GO:0004222	F	IDA
Q40983	GO:0016485	P	IDA
P35321	GO:0001533	C	IDA
P35321	GO:0005829	C	TAS
P35321	GO:0030280	F	IDA
P35321	GO:0005198	F	TAS
P35321	GO:0008544	P	TAS
P35321	GO:0030216	P	IDA
P35321	GO:0018149	P	IDA
P36068	GO:0005934	C	IDA
P36068	GO:0005737	C	IDA
P36068	GO:0005829	C	HDA
P36068	GO:0008289	F	IDA
P36068	GO:0003729	F	IDA
P36068	GO:1990825	F	IDA
P36068	GO:0008298	P	IDA
P36068	GO:0007533	P	IMP
P9WK17	GO:0042603	C	IDA
P9WK17	GO:0009986	C	IDA
P9WK17	GO:0005737	C	IDA
P9WK17	GO:0005829	C	HDA
P9WK17	GO:0005576	C	HDA
P9WK17	GO:0009274	C	IDA
P9WK17	GO:0005886	C	HDA
P9WK17	GO:0120225	F	IDA
P9WK17	GO:0001968	F	IPI
P9WK17	GO:0046810	F	IDA
P9WK17	GO:0043236	F	IPI
P9WK17	GO:0000287	F	IDA
P9WK17	GO:0042803	F	IDA
P9WK17	GO:0044406	P	IDA
P9WK17	GO:0015936	P	IDA
O81192	GO:0102703	F	IDA
O81192	GO:0047926	F	IDA
O81192	GO:0000287	F	IDA
O81192	GO:0042803	F	IDA
O81192	GO:0046211	P	IDA
Q14154	GO:0005829	C	IDA
Q14154	GO:0005743	C	TAS
Q14154	GO:0005741	C	IDA
Q14154	GO:0005739	C	IDA
